RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0,0,3,DIAMOND,456,0,0.12333333333333334
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0,0,5,GOLD,244,0,0.06
4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0,0,1,PLATINUM,427,0,0.006666666666666667
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0,4,PLATINUM,943,0,0.02
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,0,4,PLATINUM,226,1,0.5033333333333333
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0,0,5,SILVER,553,1,0.6333333333333333
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0,2,PLATINUM,952,0,0.17666666666666667
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0,0,1,PLATINUM,913,0,0.37666666666666665
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,0,4,GOLD,413,0,0.0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0,2,SILVER,457,0,0.03333333333333333
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,3,GOLD,629,1,0.76
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0,0,2,GOLD,978,0,0.07333333333333333
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0,3,GOLD,577,0,0.38
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,4,DIAMOND,778,0,0.02666666666666667
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0,0,4,PLATINUM,625,0,0.006666666666666667
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0,0,5,SILVER,691,0,0.39
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,3,SILVER,757,0,0.22
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0,5,GOLD,238,0,0.023333333333333334
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0,1,DIAMOND,388,0,0.02
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,5,SILVER,480,1,0.5033333333333333
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0,0,5,PLATINUM,744,0,0.02666666666666667
